11512	刚吃早餐打瞌睡,想起姐说的一件事。我3岁左右,老妈边帮我洗澡边在做饭,后来她跑去厨房煮菜居然忘记帮我洗完从浴盘里面捞出来了。做完饭,老妈突然发现儿子不见了,满头大汗找厨房找房间,屋前屋后找不到,慌了在门口扯着嗓子叫我名字。姐从外面耍完从洗手间出来悠悠说:弟在浴盘里面睡着了!	happiness
17601	老头子大晚上提到他还问那个小胖子叫莫斯啊莫样吹了搞得我无语了哎[睡觉][汗][汗][汗]	anger
24891	也许再也没有以前运动会的感觉了。毕竟大学不同以前,虽然结局都知道,还是觉得很心塞。补通知课论文时千万不要点开不正常的bgm[拜拜]刷一下儿子们来治愈[呵呵]	sadness
19076	一下子刷了我9分!记住今天20140408!!除了工作,一向划清界限的我今天坏规矩了。	anger
20259	就是在发现合眼的帅哥上课的教室与自己就在隔壁但走到教学楼却发现这隔壁中间隔着一个大厅	sadness
3298	我放弃了那么多,到头来究竟得到了什么	sadness
30872	最近皮肤差到不敢照镜子。	sadness
13603	为何在游荡里在游玩里突然便老去谈好一个事情可以兑现时你又已安睡	sadness
3731	手机里没有一个游戏	disgust
6140	好可惜回不去~不珍惜只能失去~来不及的对不起~敏感的小心脏断断续续的触动着	sadness
3175	虽然念了北京那么久真的要去了感觉又不如当初了	surprise
4266	「以前在念初中的时候我们学校不在一起他就跑好远给我带馄饨。」「饺子情缘?」「是馄饨!」「随便啦......」「馄饨有汤!」	anger
19804	他熟练的抛起硬币,迅速的用一只手背接住,另一只手捂着。他向左右展示了一下,来表明没有藏起硬币。他慢慢的打开手掌,硬币不见了!魔术虽然简单,可第一次在观众面前表演成这样,也算比较成功了。现场几万名观众,都露出一脸茫然的表情。“没见过这种sb裁判”,一方足球队长对另一个说。	happiness
21357	不开心的时候看看自己的影子,其实你并不孤单!	sadness
32890	不管你去哪我在你身后你心里爱别人我不在乎你怕伤害我没事我愿意我要的不多真的不多只要你快乐幸福就好痛苦和悲伤留给我我离你拉开了距离你爱别人了我在你身后看着你你难过我在身后陪你难过那天你累了希望你能回过头看看我在原地不曾动过不管你爱谁会不会伤害到我我还是爱你	happiness
35310	一切按原计划执行中	happiness
29180	你不知道每次主动联系你我都觉得特犯贱内心骂过自己很多次很多次可我还是忍不住戒不了	like
24903	在你眼中我是一粒沙尘咯~~体开d啦梓锋。	anger
17061	望着对街的你,我明白,陌生从此开始。。。	happiness
22136	呼呼>_<今天,额,好像是昨天,[汗]反正是10月一号上完班,然后同事一起去帮牛丫丫过生日,牛丫丫生日快乐[嘻嘻][嘻嘻][嘻嘻][嘻嘻][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕]	happiness
15439	我们都想快点高考完	sadness
545	一个划时代的全球领先的abc模式平台诞生了,正以迅雷不及掩耳之势向电子商务终极模式冲击。这将是未来的必然选择和共同归宿qq::1306308606	like
19319	无聊不算话题	disgust
24284	忙季结束至今,我并没有像之前想的那样出去走走散散心,朋友们这个背包去了拉萨那个去了青岛,这个从台湾环岛回来了,那个即将出发去香港,还有mm在不丹寄了明信片回来,羡慕之馀,深感自己行动力之差	sadness
26256	同一个人在同一个时间点做着相同的事情~	happiness
23280	体重冲上8字头,加油加油![笑哈哈]	happiness
6683	平安夜快乐新的一年祝你们愿望成真	like
16575	被嫌弃睡觉脚凉手凉还动来动去...[委屈][委屈][委屈]	sadness
34643	上厕所看手机,啪,手机掉了,并且从隔板的下边翻到了旁边的蹲位。。。大概过了3秒,旁边一只手将手机递还给了我。我接过来,轻轻故作镇定的说了句“谢谢”[汗]	disgust
12077	晚上没什么心情吃饭,这个点就饿了,怪谁呢我[生病][衰][泪][汗]	sadness
19328	等到琴晚蚊都训,下次五等	anger
16709	[呵呵]我以为不会再难过了可我亲口说出来那件事的时候还是心很痛	fear
30745	拿出我的不服输,拿出曾经的精神,抓住一切可以抓住的时间,这一次机会,希望不要再错失。	like
24122	不是每个对不起都换来没关系、拥有时要学会珍惜、用心去对待身边的事物身边的人!	sadness
23846	中午俺娘打电话给我,说到了我爹最近感冒了在家休息,于是为什么现在我也出现了感冒症状啊......隔了这么远也会传染么...	sadness
25768	有时候你不喜欢一个人不是因为他比你好你嫉妒他而是因为你觉得他有的地方根本比不上你但是他还要七嘴八舌的说你哪里不好让你有一大嘴巴抽上去的冲动👊✊	disgust
21662	今天去移动办理业务,遇到一个不错的男生,我就问他你是哪里人呢?他笑着说我是本地的。后来走的时候,跟姐说,后悔了,我忘记问他有没有女朋友了,很想回头,但姐不让。结果后来发现身份证忘拿了,必须回一趟,然后趁机问了他。结果他很尴尬笑着说,我结婚了。好吧,很遗憾,姐你没有机会了。[晕]	disgust
22125	真心烦躁!	fear
7720	每天醒来,都只有茫然。	sadness
10736	俄只选择相信你.icandoeverythingforyou.loveyou.	like
5746	第一次见面的人只能从外表和言谈举止来给人印象,没相处过凭什么说了解,即使以前熟悉隔了五六年没怎么联系,你就敢断定你没变,凭什么就认为还是以前的风格	anger
4428	我时不时会想起曾经帮我捡到钱并还我的那个妹子,倒不是因为她长的多漂亮(没看清实际上)或者怎样,而是因为她把钱给我的那一刻,我激动的对她说了句"不好意思"[抓狂][抓狂]	disgust
4310	睡觉去了。[月亮]	disgust
7790	有时候受了委屈,不能说,说了也只会徒添他的烦恼,可是真的会很想哭。。是不是望望天,眼泪就会流在心里?[泪]	sadness
14555	最好的幸福是别人眼里的幸福	happiness
21799	如果一天不被骂那是不是可以给我放鞭炮挂大红灯笼庆祝[失望]	sadness
27450	可是我在你面前就是想争强好胜我不告诉你我想你连电话都不打就不告诉你什么也不说我怕我说出来就不独立了不坚强了。我恨自己虚荣要面子就是不肯先说出来。	like
14201	离开一周了我很想念想念你想念你们想念我家小辉辉	sadness
26128	看好声音到刘雅婷和张新奕那一点的时候我鸡冻了感觉我要爆发了我居然下意识的也大声的嚎起来了...就突然听见俺妈敲门在门口骂我大半夜的嚎啥几点了还不睡觉你赶紧给我睡觉别嚎了一会都有邻居照过来[泪]感觉不会再爱了	anger
34112	刚刚小宝贝问我爸爸,你幸福吗?我说,幸福!小宝贝说,那你给我笑一个呗!	happiness
10081	着实很郁闷!大清早来到办公室就发现办公桌上的玻璃碎了,打碎了也就罢了,也不跟我讲一声,玻璃渣子还堆在原地,生气!唉......真是郁闷!有点担忧之前的事情会走露风声啊!	sadness
22545	上班倒计时,还有三天,无聊的快疯了。	disgust
18655	我是哈批	sadness
19934	洗个澡都会掉颗牙......	sadness
9935	一些人说的最多的谎话	sadness
24084	爱情的方程式:一加一等于一切,二减一等于零。有你,我拥有全世界;没你,我一无所有。	happiness
33623	伞下,相携的手,风雨里相暖,阳光下同行,若两颗心共鸣,无论在什么情景下,都能感觉有一把伞保护着彼此,或是挡雨或是遮阳!想念,是心灵的一把伞,蔽护着相互牵挂的两颗心,无论距离有多远,都能感觉俩人同在一把伞下!愿此伞一直为你我撑开!	sadness
30426	你回家了,我好不习惯,刚刚微信,你说你送我回家走时一直在倒车镜看着我,[泪]我也等到看不到你的车才走[泪]	happiness
9175	离开的人不必怀念	sadness
17794	从去年这时候打了耳洞开始,大概买过六、七对耳钉。它们每一对都有着共同的结局:右耳的耳钉莫名其妙的就消失了,只剩左耳的孤零零地躺在小盒子里面。难道说我右耳天生长的有问题?还是说它想帮我实现只带单侧耳钉的想法呢?	disgust
27019	忽略了某人。。	sadness
15008	我知道我有一个很好的另一半,ta温柔善良可爱大方,我也知道我喝了酒连自己的姓什么都忘了,所以伤了ta的心。都是我的错	sadness
4705	放假时觉得考试还早时间好充足,临近考试卧槽我怎么这个没看那个没背来不及了。心情沉重的顿时想回去睡了。	sadness
17537	对不起我把你给弄丢了回来好吗	sadness
22560	尼玛,今天又被邮局耍了。。昨天打了电话说今天来收,今天打了电话说马上来收。你妹啊你从4点马到尼玛8点了啊。。电话都打不进去了。。你们不开车来收,叫我一个人20kg怎么搬去邮局啊卧槽。	anger
18275	两个月终于发工资了,才一千九?去掉房租一千二,一个月我该怎么办过?真心失望,对这里一切都失望,人,管理,待遇...本来以为我可以很淡定的看待工资,可是呢??我做不到,实在是太低了,一个月就一千多都不够我生存的,让我怎么淡定,看来我真的要改变下,又要寻找下个目标了,加油吧!	sadness
6189	昨晚又再次重温了一次爱你是我做过最好的事。大爱何苏叶,温尔而雅,可惜好男人是别人家的,或是小说里的[拜拜][拜拜]	like
33000	外婆弥留之际,妈妈迅速打我电话,我当时正在下班回家的途中。等不及了,说外婆咽着一口气一直不闭眼睛,应该是想回到她的家(外婆当时被接到我家照顾)。我在车上听到妈妈的话,我已然泣不成声!却因为第二天公司的事情不可以离开,而错过了见外婆最后一面。	sadness
4912	该怎么打发?[思考]	disgust
284	啊啊啊啊啊啊啊啊啊阿	happiness
1353	[爱你]有一个爱我的人比什么都强,耍朋友是两个人的事,爱不爱你你知道,爱不爱我我亦清楚。estamosjuntosdeochomeses,felizdeochomeses,teamo[心][心][haha][haha]	like
27719	被合伙人压窄我血汗钱,不但没地方讨回公道,反而多次被其口头恐吓,危害我的生命,其越来越过分,我该如何是好,广大网友们,有什么好的建议吗	sadness
8713	听着台上老师讲着王家卫电影,心里突然就很烦躁。我想走。	disgust
1562	mlgb的快递,取个件这么费劲。给钱的活不愿意,[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]	anger
7581	我等了那么久的闭馆音乐,居然和商场关门一个调调[汗]好失望	sadness
11145	你是特别的,不开心的时候,才会想到你的存在,我过的不那么好的时候,你才会出现。谢谢你总陪我走过难过的时候[兔子]生日到了,希望亲爱的你,健康,开心,幸福,当然最重要的就是工作顺利点儿,别那么辛苦咯[酷]生日粗卡[蛋糕][礼物][干杯]	happiness
34933	刚想起来失眠的原因是晚上跑步时吃了两支快过期的含双倍咖啡因的能量胶	anger
12820	想你了	sadness
24231	无聊删联系人,不知不觉删了100多个。。。	anger
5938	房地产经济,政府拿去搞了形象工程,官员赚了升官发财,房地产老总拿去国外炒房产,留在国内的是,泡沫推高了物价,建筑垃圾堆满了良田,最后又用转基因食品解决吃饭问题。	anger
15313	现在想要知道对方的一切必须是对方的伴侣就算连朋友也不可以讲太多真实的东西也不可以让朋友知道的太多	sadness
21340	爱着某个人的感觉!	sadness
13762	活得真苦啊。	sadness
24139	一万个美丽的未来,也抵不上一个温暖的现在。	sadness
16168	【眷恋一座城市的原因】问:“眷恋一座城市,到底是因为爱上了这座城市,还是因为爱上了这座城市的人呢?”复:“因为在这儿买了房,房贷还没还清...”[转]	happiness
4352	啧......寝室里这帮人除了情歌就没歌可听了么?	sadness
23359	11月9号。catti二口。订的书明天应该到了吧。加油。	like
